"Year","Code","Name","Loc","PC1","PC2","PC3","PCTotal","PCLRank","PCORank","GC1","GC2","GC3","GC4","GC5","GC6","GC7","GC8","GC1_8","GC9","GC10","GC9_10","GCTotal","GCLRank","GCORank","SCR1","SCR2","SCR3","SCR4","SCR5","SCTotal","SCLRank","SCORank","CCTotal","CCLRank","CCORank","RC1","RC2","RC3","RC4","RC5","RC1_5","RC6","RC7","RC8","RC9","RC10","RC6_10","RC11","RC12","RC13","RC14","RC15","RC11_15","RC16","RC17","RC18","RC19","RC20","RC16_20","RCTotal","RCLRank","RCORank","ZScore","ZSLRank","ZSORank","ALLCTotal","ALLCLRank","ALLCORank"
2005,"A1","Batemans Bay High School","Country",,,,N/A,,,,,,,,,,,25,,,0,25,,,10,25,15,60,40,150,9,16,108,4,6,,,,,,45,,,,,,55,,,,,,15,,,,,,,115,2,2,1.79,2,2,398,2,3
2005,"A2","Bega High School","Country",,,,N/A,,,,,,,,,,,65,,,0,65,8,14,10,35,40,20,25,130,,,80,5,9,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-0.18,,15,275,10,17
2005,"A3","Bega Valley Christian College","Country",,,,N/A,,,,,,,,,,,55,,,0,55,9,18,35,60,40,35,25,195,2,3,60,6,11,,,,,,,,,,,,20,,,,,,,,,,,,,20,5,7,0.65,9,11,330,6,8
2005,"A4","Bomaderry High School","Country",,,,N/A,,,,,,,,,,,35,,,0,35,,,35,30,35,25,30,155,8,15,124,3,5,,,,,,,5,6,7,,,18,,,7,,,7,,,3,,,3,28,4,5,0.83,7,8,342,4,6
2005,"A5","Bowral High School","Country",,,,N/A,,,,,,,,,,,45,,,0,45,,,30,0,60,35,35,160,5,12,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-0.39,,17,205,,
2005,"A6","Canberra Grammar","City",,,,N/A,,,,,,,,,,,100,,,0,100,2,2,60,25,35,30,35,185,3,5,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-1.01,9,,285,6,15
2005,"A7","Chevalier-Braidwood","Country",,,,N/A,,,,,,,,,,,90,,,0,90,1,3,30,30,30,20,0,110,,,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-1.92,,,200,,
2005,"A8","Copland College","City",,,,N/A,,,,,,,,,,,57,,,0,57,9,17,25,35,45,30,40,175,6,9,168,2,3,,,,,,,,4,,,,4,,,5,,,5,,,,6,,6,15,4,9,0.88,1,7,415,1,2
2005,"B1","Daramalan College","City",,,,N/A,,,,,,,,,,,55,,,0,55,10,18,60,30,30,40,30,190,2,4,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-1.24,10,,245,,
2005,"B2","Dickson College","City",,,,N/A,,,,,,,,,,,45,,,0,45,,,35,10,0,0,35,80,,,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-2.92,,,125,,
