"Year","Code","Name","Loc","PC1","PC2","PC3","PCTotal","PCLRank","PCORank","GC1","GC2","GC3","GC4","GC5","GC6","GC7","GC8","GC1_8","GC9","GC10","GC9_10","GCTotal","GCLRank","GCORank","SCR1","SCR2","SCR3","SCR4","SCR5","SCTotal","SCLRank","SCORank","CCTotal","CCLRank","CCORank","RC1","RC2","RC3","RC4","RC5","RC1_5","RC6","RC7","RC8","RC9","RC10","RC6_10","RC11","RC12","RC13","RC14","RC15","RC11_15","RC16","RC17","RC18","RC19","RC20","RC16_20","RCTotal","RCLRank","RCORank","ZScore","ZSLRank","ZSORank","ALLCTotal","ALLCLRank","ALLCORank"
2003,"A1","Batemans Bay High School","Country",,,,N/A,,,0,0,0,10,25,30,10,0,75,35,10,45,120,9,,25,0,55,20,50,150,7,17,124,,,0,0,5,5,0,10,15,10,10,0,15,50,5,0,0,0,0,5,,,,,,,65,8,,0.30,7,14,459,,
2003,"A2","Bega High School","Country",25,23,12,60,8,,15,15,0,10,25,0,10,0,75,25,5,30,105,,,15,55,30,25,20,145,10,,196,1,8,10,10,5,5,0,30,15,10,10,0,0,35,5,0,0,0,10,15,10,15,0,0,0,25,105,2,6,0.59,4,9,611,4,16
2003,"A3","Bomaderry High School","Country",28,38,15,81,3,8,15,15,0,10,25,20,10,30,125,35,10,45,170,1,10,25,40,25,50,60,200,2,5,152,5,18,10,10,0,5,15,40,0,10,10,0,0,20,0,0,0,20,10,30,,,,,,,90,4,10,1.16,2,4,693,2,8
2003,"A4","Bowral High School","Country",28,21,12,61,7,,15,15,15,5,0,20,10,30,110,35,0,35,145,3,14,30,60,35,10,60,195,3,6,104,,,10,10,5,5,0,30,0,10,10,0,15,35,5,5,0,0,10,20,,,,,,,85,6,13,0.02,,,590,5,18
2003,"A5","Braidwood Central","Country",,,,N/A,,,15,0,0,0,25,10,30,0,80,35,5,40,120,9,,25,60,30,0,50,165,5,11,140,9,,10,0,0,5,0,15,0,10,10,0,0,20,0,0,0,0,0,0,,,,,,,35,,,0.38,6,13,460,,
2003,"A6","Canberra Girls Grammar","City",,,,N/A,,,15,15,0,20,25,20,30,0,125,27,20,47,172,9,9,25,20,35,50,20,150,,17,152,,18,0,0,5,5,0,10,0,10,10,0,0,20,5,0,0,0,10,15,,,,,,,45,,,-0.88,,,519,,
2003,"A7","Canberra Grammar","City",26,39,13,78,7,10,15,15,15,10,25,10,30,30,150,35,25,60,210,2,2,20,10,20,10,60,120,,,200,5,5,10,0,5,5,0,20,0,10,10,15,0,35,5,0,0,0,10,15,,,,,,,70,8,14,0.08,9,19,678,9,11
2003,"A8","Chevalier College","Country",30,39,18,87,2,3,15,15,0,10,25,20,10,0,95,10,20,30,125,8,,55,55,50,40,30,230,1,2,152,5,18,10,10,5,5,0,30,0,10,10,0,15,35,5,5,0,20,10,40,10,15,0,20,0,45,150,1,2,0.95,3,5,744,1,5
2003,"A9","Cootamundra High School","Country",,,,N/A,,,15,15,0,10,25,30,10,0,105,35,10,45,150,2,13,20,45,20,30,10,125,,,152,5,18,0,0,5,5,15,25,0,10,10,0,0,20,5,0,0,0,0,5,0,15,0,0,0,15,65,8,,-0.11,,,492,10,
2003,"AT","Copland College","City",,,,N/A,,,0,0,0,20,25,30,10,30,115,35,15,50,165,10,11,30,55,50,40,0,175,6,10,212,2,2,0,0,5,5,0,10,15,10,10,0,0,35,5,,,,,5,,,,,,,50,,,-0.14,,,602,,17
